,open_time,open,high,low,close,volume
0,1643810160000,38391.80000000,38398.75000000,38373.20000000,38374.23000000,16.20316000
1,1643810220000,38374.23000000,38408.67000000,38373.70000000,38381.64000000,12.39150000
2,1643810280000,38381.64000000,38384.69000000,38346.28000000,38346.28000000,22.08348000
3,1643810340000,38346.28000000,38374.02000000,38335.83000000,38361.61000000,13.87532000
4,1643810400000,38361.61000000,38361.62000000,38326.06000000,38353.15000000,27.97323000
5,1643810460000,38353.14000000,38405.00000000,38346.26000000,38395.13000000,15.36973000
6,1643810520000,38395.14000000,38417.00000000,38385.66000000,38386.77000000,20.40019000
7,1643810580000,38386.77000000,38408.27000000,38372.55000000,38395.21000000,28.35040000
8,1643810640000,38395.22000000,38408.71000000,38388.00000000,38402.95000000,8.30745000
9,1643810700000,38400.08000000,38407.64000000,38385.80000000,38390.00000000,5.94942000
10,1643810760000,38390.01000000,38390.01000000,38365.58000000,38385.59000000,13.15594000
11,1643810820000,38385.58000000,38389.98000000,38337.53000000,38337.53000000,11.81054000
12,1643810880000,38337.54000000,38370.83000000,38313.87000000,38370.82000000,22.32543000
13,1643810940000,38370.83000000,38385.78000000,38359.45000000,38379.48000000,24.63291000
14,1643811000000,38379.48000000,38388.82000000,38371.47000000,38388.03000000,9.89291000
15,1643811060000,38388.02000000,38388.89000000,38380.00000000,38384.15000000,7.79411000
16,1643811120000,38384.16000000,38397.20000000,38372.31000000,38397.20000000,11.17281000
17,1643811180000,38397.12000000,38428.25000000,38389.09000000,38424.57000000,9.46114000
18,1643811240000,38424.58000000,38425.39000000,38400.00000000,38400.88000000,10.85490000
19,1643811300000,38400.88000000,38429.82000000,38400.08000000,38423.83000000,19.85421000
20,1643811360000,38423.83000000,38437.02000000,38400.19000000,38400.20000000,21.67507000
21,1643811420000,38400.19000000,38404.94000000,38400.19000000,38401.53000000,6.15345000
22,1643811480000,38401.52000000,38401.53000000,38322.52000000,38332.16000000,56.41937000
23,1643811540000,38332.15000000,38345.46000000,38288.43000000,38331.59000000,46.70902000
24,1643811600000,38331.58000000,38335.35000000,38285.36000000,38303.97000000,48.44848000
25,1643811660000,38303.96000000,38320.00000000,38301.06000000,38306.96000000,23.43811000
26,1643811720000,38306.95000000,38307.98000000,38277.10000000,38286.01000000,41.00946000
27,1643811780000,38286.00000000,38288.81000000,38252.00000000,38264.88000000,59.68712000
28,1643811840000,38264.88000000,38290.54000000,38261.98000000,38290.06000000,28.64031000
29,1643811900000,38290.07000000,38324.73000000,38282.70000000,38324.72000000,47.98265000
30,1643811960000,38324.73000000,38324.73000000,38298.17000000,38312.25000000,10.13281000
31,1643812020000,38312.25000000,38347.58000000,38305.00000000,38338.22000000,17.40276000
32,1643812080000,38338.22000000,38361.71000000,38332.56000000,38355.91000000,11.68561000
33,1643812140000,38355.92000000,38376.07000000,38344.71000000,38346.20000000,14.39019000
34,1643812200000,38346.21000000,38380.90000000,38280.94000000,38358.14000000,40.49934000
35,1643812260000,38358.14000000,38380.84000000,38312.68000000,38315.22000000,17.07248000
36,1643812320000,38315.22000000,38315.22000000,38060.41000000,38133.77000000,439.02635000
37,1643812380000,38133.78000000,38139.25000000,37763.43000000,37895.99000000,507.65211000
38,1643812440000,37895.48000000,37975.00000000,37689.00000000,37962.83000000,353.84396000
39,1643812500000,37962.83000000,38039.11000000,37910.61000000,37945.75000000,137.06335000
40,1643812560000,37945.75000000,37954.32000000,37860.27000000,37941.34000000,103.41233000
41,1643812620000,37937.99000000,37949.81000000,37872.56000000,37895.62000000,97.82712000
42,1643812680000,37895.62000000,38008.89000000,37866.83000000,37981.22000000,112.84128000
43,1643812740000,37981.22000000,38027.23000000,37928.86000000,37951.26000000,142.15589000
44,1643812800000,37951.25000000,37955.92000000,37856.52000000,37899.49000000,72.62089000
45,1643812860000,37902.10000000,37937.88000000,37840.99000000,37864.30000000,74.07439000
46,1643812920000,37864.30000000,37882.61000000,37767.19000000,37805.99000000,143.30866000
47,1643812980000,37803.99000000,37860.19000000,37756.34000000,37768.38000000,116.10793000
48,1643813040000,37768.38000000,37825.05000000,37732.88000000,37808.29000000,147.73924000
49,1643813100000,37808.30000000,37857.48000000,37765.69000000,37828.46000000,74.66961000
50,1643813160000,37828.45000000,37842.86000000,37724.92000000,37735.82000000,70.43466000
51,1643813220000,37735.82000000,37785.42000000,37726.58000000,37760.63000000,47.49043000
52,1643813280000,37760.62000000,37826.65000000,37710.00000000,37723.40000000,90.78842000
53,1643813340000,37723.40000000,37731.81000000,37614.89000000,37626.66000000,175.63615000
54,1643813400000,37626.67000000,37754.82000000,37621.27000000,37731.99000000,109.98958000
55,1643813460000,37732.00000000,37799.98000000,37717.05000000,37749.36000000,52.03615000
56,1643813520000,37749.35000000,37794.48000000,37717.00000000,37742.95000000,42.25527000
57,1643813580000,37742.96000000,37772.12000000,37722.00000000,37725.15000000,45.92151000
58,1643813640000,37725.16000000,37776.81000000,37667.90000000,37776.81000000,46.05187000
59,1643813700000,37776.81000000,37780.00000000,37715.03000000,37725.67000000,44.78977000
60,1643813760000,37725.67000000,37725.67000000,37634.76000000,37635.87000000,45.63192000
61,1643813820000,37635.87000000,37673.33000000,37611.00000000,37671.97000000,84.14904000
62,1643813880000,37670.34000000,37745.22000000,37658.16000000,37690.73000000,99.08953000
63,1643813940000,37690.72000000,37717.05000000,37664.12000000,37703.72000000,65.13561000
64,1643814000000,37703.72000000,37775.26000000,37673.69000000,37767.00000000,76.01210000
65,1643814060000,37766.99000000,37824.17000000,37742.59000000,37797.65000000,97.72939000
66,1643814120000,37793.34000000,37797.65000000,37708.77000000,37709.22000000,38.86112000
67,1643814180000,37709.23000000,37709.23000000,37606.13000000,37652.30000000,73.65609000
68,1643814240000,37652.30000000,37658.00000000,37555.00000000,37612.73000000,125.46252000
69,1643814300000,37610.69000000,37690.06000000,37610.69000000,37680.64000000,58.04742000
70,1643814360000,37680.63000000,37698.92000000,37613.05000000,37639.84000000,60.55361000
71,1643814420000,37639.84000000,37699.32000000,37634.45000000,37689.84000000,42.11610000
72,1643814480000,37689.84000000,37729.09000000,37661.08000000,37678.20000000,30.84849000
73,1643814540000,37678.20000000,37758.62000000,37678.19000000,37712.13000000,37.23307000
74,1643814600000,37712.13000000,37717.77000000,37614.11000000,37644.01000000,29.14115000
75,1643814660000,37644.01000000,37699.21000000,37642.62000000,37692.59000000,49.70360000
76,1643814720000,37692.60000000,37740.05000000,37650.00000000,37660.73000000,35.79220000
77,1643814780000,37660.73000000,37660.73000000,37610.01000000,37630.68000000,34.51370000
78,1643814840000,37626.07000000,37630.68000000,37564.32000000,37589.75000000,68.63034000
79,1643814900000,37589.75000000,37665.99000000,37581.29000000,37622.10000000,62.99040000
80,1643814960000,37622.09000000,37680.75000000,37616.58000000,37652.79000000,31.33643000
81,1643815020000,37652.78000000,37656.88000000,37600.25000000,37604.74000000,20.25819000
82,1643815080000,37604.74000000,37626.66000000,37575.04000000,37624.45000000,42.46119000
83,1643815140000,37624.44000000,37667.83000000,37617.00000000,37658.62000000,33.27214000
84,1643815200000,37658.61000000,37678.09000000,37625.64000000,37635.76000000,46.93757000
85,1643815260000,37638.26000000,37645.86000000,37580.24000000,37613.82000000,24.23425000
86,1643815320000,37613.83000000,37650.00000000,37606.89000000,37636.86000000,25.50016000
87,1643815380000,37636.85000000,37662.02000000,37592.22000000,37612.53000000,34.46835000
88,1643815440000,37612.54000000,37652.24000000,37597.34000000,37628.32000000,34.47241000
89,1643815500000,37628.32000000,37672.01000000,37587.67000000,37613.35000000,49.58969000
90,1643815560000,37606.84000000,37618.90000000,37501.00000000,37553.75000000,197.79717000
91,1643815620000,37553.76000000,37689.75000000,37548.41000000,37653.28000000,177.31961000
92,1643815680000,37653.28000000,37706.49000000,37638.77000000,37662.79000000,34.75744000
93,1643815740000,37662.79000000,37662.79000000,37610.67000000,37619.97000000,15.90085000
94,1643815800000,37619.96000000,37665.39000000,37608.03000000,37652.45000000,41.23037000
95,1643815860000,37652.44000000,37659.81000000,37591.47000000,37627.95000000,31.26093000
96,1643815920000,37627.95000000,37633.68000000,37535.67000000,37550.76000000,87.73247000
97,1643815980000,37550.76000000,37578.91000000,37453.12000000,37485.20000000,219.01704000
98,1643816040000,37485.21000000,37528.43000000,37471.53000000,37486.27000000,103.74152000
99,1643816100000,37486.27000000,37489.49000000,37389.97000000,37453.59000000,177.77492000
100,1643816160000,37453.59000000,37475.54000000,37426.40000000,37452.50000000,49.97757000
101,1643816220000,37452.51000000,37500.00000000,37430.00000000,37447.82000000,57.00736000
102,1643816280000,37447.81000000,37499.58000000,37447.81000000,37485.82000000,35.76823000
103,1643816340000,37485.82000000,37499.86000000,37415.62000000,37487.77000000,70.16792000
104,1643816400000,37487.77000000,37541.00000000,37481.23000000,37534.00000000,41.74146000
105,1643816460000,37533.99000000,37534.00000000,37480.02000000,37495.28000000,41.01593000
106,1643816520000,37493.95000000,37539.54000000,37469.32000000,37530.32000000,55.43764000
107,1643816580000,37530.32000000,37549.98000000,37500.03000000,37518.92000000,39.44826000
108,1643816640000,37518.92000000,37580.71000000,37500.01000000,37566.97000000,66.48348000
109,1643816700000,37566.98000000,37587.31000000,37540.00000000,37540.01000000,45.97371000
110,1643816760000,37540.02000000,37572.07000000,37512.85000000,37522.05000000,32.35840000
111,1643816820000,37522.05000000,37532.01000000,37463.28000000,37502.27000000,42.84654000
112,1643816880000,37502.28000000,37525.99000000,37480.08000000,37506.10000000,23.33296000
113,1643816940000,37506.10000000,37539.69000000,37490.00000000,37498.12000000,24.42075000
114,1643817000000,37498.11000000,37515.42000000,37471.25000000,37487.74000000,24.30544000
115,1643817060000,37487.73000000,37498.08000000,37469.44000000,37483.67000000,16.89580000
116,1643817120000,37483.68000000,37486.10000000,37423.57000000,37438.08000000,66.00755000
117,1643817180000,37438.08000000,37444.39000000,37391.27000000,37404.64000000,91.28529000
118,1643817240000,37404.65000000,37414.21000000,37381.00000000,37409.33000000,91.82913000
119,1643817300000,37409.32000000,37444.06000000,37400.00000000,37429.88000000,52.80145000
120,1643817360000,37429.87000000,37449.71000000,37406.86000000,37434.04000000,21.52137000
121,1643817420000,37434.04000000,37447.11000000,37381.09000000,37384.62000000,62.14224000
122,1643817480000,37384.62000000,37414.38000000,37361.49000000,37382.71000000,75.55851000
123,1643817540000,37382.30000000,37445.38000000,37379.91000000,37429.78000000,23.41193000
124,1643817600000,37429.78000000,37434.30000000,37361.49000000,37361.70000000,50.19914000
125,1643817660000,37361.69000000,37422.23000000,37333.11000000,37404.32000000,69.14928000
126,1643817720000,37404.32000000,37435.90000000,37301.00000000,37342.82000000,111.13307000
127,1643817780000,37342.81000000,37353.38000000,37264.00000000,37276.48000000,131.17702000
128,1643817840000,37276.49000000,37357.65000000,37260.00000000,37329.04000000,129.95763000
129,1643817900000,37333.60000000,37336.88000000,37238.82000000,37306.08000000,160.25811000
130,1643817960000,37306.08000000,37317.66000000,37247.01000000,37268.92000000,250.20932000
131,1643818020000,37272.65000000,37272.65000000,37169.82000000,37215.99000000,141.75038000
132,1643818080000,37215.99000000,37287.47000000,37206.50000000,37231.42000000,65.15374000
133,1643818140000,37231.43000000,37247.15000000,37189.87000000,37240.00000000,36.54178000
134,1643818200000,37239.99000000,37308.82000000,37229.83000000,37293.47000000,201.27999000
135,1643818260000,37293.48000000,37299.94000000,37236.04000000,37253.92000000,27.70810000
136,1643818320000,37253.91000000,37276.50000000,37193.70000000,37228.34000000,162.77163000
137,1643818380000,37228.34000000,37240.80000000,37129.14000000,37193.37000000,101.28429000
138,1643818440000,37193.37000000,37199.99000000,37131.33000000,37181.34000000,67.91456000
139,1643818500000,37181.34000000,37182.29000000,37066.66000000,37069.57000000,134.78897000
140,1643818560000,37069.56000000,37197.28000000,37069.56000000,37140.92000000,61.19562000
141,1643818620000,37140.91000000,37197.34000000,37138.64000000,37152.43000000,83.51168000
142,1643818680000,37152.43000000,37152.44000000,37100.02000000,37130.31000000,51.87710000
143,1643818740000,37130.31000000,37178.94000000,37105.01000000,37162.80000000,64.76780000
144,1643818800000,37162.80000000,37232.36000000,37155.08000000,37210.01000000,67.46325000
145,1643818860000,37210.01000000,37250.00000000,37204.71000000,37238.34000000,69.56082000
146,1643818920000,37238.35000000,37245.29000000,37206.57000000,37211.04000000,36.69256000
147,1643818980000,37211.05000000,37255.29000000,37208.00000000,37250.08000000,28.22046000
148,1643819040000,37250.08000000,37286.88000000,37250.08000000,37274.45000000,69.10775000
149,1643819100000,37274.45000000,37288.26000000,37240.69000000,37258.20000000,34.47777000
150,1643819160000,37258.20000000,37292.37000000,37256.03000000,37274.55000000,23.34399000
151,1643819220000,37274.54000000,37332.52000000,37274.54000000,37305.74000000,29.56236000
152,1643819280000,37305.73000000,37314.54000000,37263.97000000,37279.59000000,29.17706000
153,1643819340000,37279.59000000,37280.54000000,37225.28000000,37239.02000000,21.98269000
154,1643819400000,37239.01000000,37275.78000000,37177.00000000,37178.02000000,50.58567000
155,1643819460000,37178.01000000,37222.63000000,37177.00000000,37214.99000000,21.67596000
156,1643819520000,37214.99000000,37237.61000000,37185.00000000,37197.83000000,17.80419000
157,1643819580000,37197.83000000,37225.68000000,37185.07000000,37192.82000000,21.79353000
158,1643819640000,37192.81000000,37214.25000000,37184.41000000,37190.01000000,19.77994000
159,1643819700000,37190.00000000,37219.65000000,37177.20000000,37185.40000000,18.99132000
160,1643819760000,37181.35000000,37236.65000000,37160.93000000,37176.99000000,53.57735000
161,1643819820000,37176.99000000,37215.13000000,37167.76000000,37196.08000000,28.63434000
162,1643819880000,37196.08000000,37196.09000000,37121.33000000,37122.28000000,28.10698000
163,1643819940000,37122.28000000,37140.49000000,37100.00000000,37135.05000000,42.44593000
164,1643820000000,37135.05000000,37173.99000000,37126.04000000,37173.98000000,16.25093000
165,1643820060000,37173.98000000,37199.99000000,37171.27000000,37180.97000000,19.89329000
166,1643820120000,37180.97000000,37196.65000000,37150.74000000,37182.65000000,13.01259000
167,1643820180000,37182.66000000,37200.00000000,37167.80000000,37191.38000000,12.41759000
168,1643820240000,37191.38000000,37234.28000000,37184.44000000,37212.98000000,30.02689000
169,1643820300000,37212.99000000,37215.39000000,37175.00000000,37194.71000000,22.65807000
170,1643820360000,37194.70000000,37224.90000000,37194.70000000,37223.29000000,36.00631000
171,1643820420000,37223.29000000,37290.00000000,37223.28000000,37265.24000000,51.87934000
172,1643820480000,37265.24000000,37284.42000000,37244.72000000,37280.12000000,18.62317000
173,1643820540000,37280.11000000,37299.45000000,37259.99000000,37271.07000000,55.23768000
174,1643820600000,37271.07000000,37334.99000000,37271.05000000,37334.99000000,42.01568000
175,1643820660000,37334.98000000,37339.86000000,37314.98000000,37339.86000000,51.84859000
176,1643820720000,37339.85000000,37345.00000000,37329.99000000,37345.00000000,25.02441000
177,1643820780000,37345.00000000,37385.83000000,37344.99000000,37351.76000000,44.43585000
178,1643820840000,37351.75000000,37385.83000000,37340.89000000,37345.89000000,36.73747000
179,1643820900000,37345.89000000,37364.07000000,37330.00000000,37332.35000000,50.58734000
180,1643820960000,37332.34000000,37332.35000000,37304.07000000,37306.01000000,21.86955000
181,1643821020000,37306.01000000,37329.97000000,37299.31000000,37326.25000000,20.56132000
182,1643821080000,37326.24000000,37348.31000000,37312.35000000,37323.73000000,93.96004000
183,1643821140000,37320.57000000,37350.00000000,37306.01000000,37336.71000000,18.59208000
184,1643821200000,37336.71000000,37340.00000000,37283.28000000,37286.96000000,21.67672000
185,1643821260000,37286.97000000,37287.76000000,37269.25000000,37274.89000000,24.70138000
186,1643821320000,37274.89000000,37308.82000000,37271.41000000,37302.88000000,21.34023000
187,1643821380000,37302.89000000,37364.58000000,37302.88000000,37357.83000000,30.76766000
188,1643821440000,37357.83000000,37368.52000000,37348.61000000,37352.18000000,19.83358000
189,1643821500000,37354.45000000,37385.74000000,37346.93000000,37382.01000000,19.28608000
190,1643821560000,37382.02000000,37400.00000000,37355.38000000,37400.00000000,40.29019000
191,1643821620000,37400.00000000,37420.01000000,37399.99000000,37417.01000000,22.50431000
192,1643821680000,37417.01000000,37483.67000000,37417.01000000,37462.61000000,56.88938000
193,1643821740000,37462.61000000,37540.66000000,37462.61000000,37503.76000000,92.83800000
194,1643821800000,37503.76000000,37550.00000000,37500.09000000,37504.01000000,53.99660000
195,1643821860000,37504.00000000,37504.32000000,37450.01000000,37455.35000000,53.89304000
196,1643821920000,37455.36000000,37473.59000000,37437.81000000,37463.12000000,21.26784000
197,1643821980000,37463.13000000,37469.89000000,37414.60000000,37454.67000000,33.15573000
198,1643822040000,37454.67000000,37464.00000000,37432.38000000,37447.43000000,17.68878000
199,1643822100000,37447.42000000,37453.76000000,37427.01000000,37432.93000000,11.86070000
200,1643822160000,37435.86000000,37460.55000000,37427.10000000,37460.18000000,11.05473000
201,1643822220000,37460.17000000,37480.78000000,37448.04000000,37448.04000000,33.70716000
202,1643822280000,37448.05000000,37456.78000000,37402.69000000,37407.09000000,26.87837000
203,1643822340000,37407.08000000,37422.00000000,37360.00000000,37422.00000000,24.72627000
204,1643822400000,37421.99000000,37436.00000000,37402.01000000,37429.83000000,24.55037000
205,1643822460000,37432.57000000,37439.43000000,37406.63000000,37415.12000000,11.03862000
206,1643822520000,37415.12000000,37445.45000000,37412.15000000,37420.79000000,10.04962000
207,1643822580000,37420.79000000,37427.53000000,37408.39000000,37427.52000000,10.28012000
208,1643822640000,37427.52000000,37441.46000000,37408.28000000,37422.14000000,13.46836000
